frame_id,obj0_valid,obj0_class_norm,obj0_conf,obj0_dist_norm,obj0_lat_offset,obj0_width_norm,obj0_height_norm,obj0_lane_overlap,obj1_valid,obj1_class_norm,obj1_conf,obj1_dist_norm,obj1_lat_offset,obj1_width_norm,obj1_height_norm,obj1_lane_overlap,obj2_valid,obj2_class_norm,obj2_conf,obj2_dist_norm,obj2_lat_offset,obj2_width_norm,obj2_height_norm,obj2_lane_overlap,obj3_valid,obj3_class_norm,obj3_conf,obj3_dist_norm,obj3_lat_offset,obj3_width_norm,obj3_height_norm,obj3_lane_overlap,obj4_valid,obj4_class_norm,obj4_conf,obj4_dist_norm,obj4_lat_offset,obj4_width_norm,obj4_height_norm,obj4_lane_overlap,lane_r0c0,lane_r0c1,lane_r0c2,lane_r0c3,lane_r0c4,lane_r0c5,lane_r0c6,lane_r0c7,lane_r0c8,lane_r0c9,lane_r0c10,lane_r0c11,lane_r1c0,lane_r1c1,lane_r1c2,lane_r1c3,lane_r1c4,lane_r1c5,lane_r1c6,lane_r1c7,lane_r1c8,lane_r1c9,lane_r1c10,lane_r1c11,lane_r2c0,lane_r2c1,lane_r2c2,lane_r2c3,lane_r2c4,lane_r2c5,lane_r2c6,lane_r2c7,lane_r2c8,lane_r2c9,lane_r2c10,lane_r2c11,lane_r3c0,lane_r3c1,lane_r3c2,lane_r3c3,lane_r3c4,lane_r3c5,lane_r3c6,lane_r3c7,lane_r3c8,lane_r3c9,lane_r3c10,lane_r3c11,lane_r4c0,lane_r4c1,lane_r4c2,lane_r4c3,lane_r4c4,lane_r4c5,lane_r4c6,lane_r4c7,lane_r4c8,lane_r4c9,lane_r4c10,lane_r4c11,lane_r5c0,lane_r5c1,lane_r5c2,lane_r5c3,lane_r5c4,lane_r5c5,lane_r5c6,lane_r5c7,lane_r5c8,lane_r5c9,lane_r5c10,lane_r5c11,ego_steering,ego_throttle,lidar_s0,lidar_s1,lidar_s2,lidar_s3,lidar_s4,scenario,target_steering,target_throttle
7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.02317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7930,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13302,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18166,0.06014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00814,0.20849,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432,0.19216,0.00507,0.0,0.0,0.0,0.0,0.0,0.0,0.00708,0.0,0.0,0.07235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02317,0.9,0.75103,5.0,5.0,0.856,0.841,1.055,0,0.54,0.9137138133333333
7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.02317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.02317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.02317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014,0.18166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.20849,0.00814,0.0,0.0,0.0,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.00507,0.19216,0.03432,0.0,0.0,0.02317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235,0.0,0.0,-0.9,0.75103,1.055,0.841,0.856,5.0,5.0,0,-0.54,0.9137138133333333
7936,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13302,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18166,0.06014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00814,0.20849,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432,0.19216,0.00507,0.0,0.0,0.0,0.0,0.0,0.0,0.00708,0.0,0.0,0.07235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02317,0.9,0.75103,5.0,5.0,0.856,0.841,1.055,0,0.54,0.9137138133333333
7937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7938,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09269,0.00761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173,0.12282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792,0.11857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12294,0.11975,0.0,0.0,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.06716,0.10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018,0.0,0.9,0.81426,5.0,5.0,0.79,0.798,1.014,0,0.36,0.8754432533333334
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00761,0.09269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282,0.11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11857,0.11792,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.0,0.0,0.0,0.0,0.11975,0.12294,0.0,0.0,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10884,0.06716,0.0,-0.9,0.81426,1.014,0.798,0.79,5.0,5.0,0,-0.36,0.8754432533333334
7944,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09269,0.00761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173,0.12282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792,0.11857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12294,0.11975,0.0,0.0,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.06716,0.10884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018,0.0,0.9,0.81426,5.0,5.0,0.79,0.798,1.014,0,0.36,0.8754432533333334
7945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7946,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04593,0.09222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679,0.19953,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.0,0.0,0.02176,0.21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01114,0.22429,0.00053,0.0,0.0,0.0,0.0,0.0,0.00413,0.02771,0.0,0.0,0.07836,0.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775,0.0,-0.0,0.79846,5.0,5.0,0.705,0.716,0.951,0,0.18,0.9151896
7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09222,0.04593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.19953,0.03679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21403,0.02176,0.0,0.0,0.0,0.02771,0.00413,0.0,0.0,0.0,0.0,0.0,0.00053,0.22429,0.01114,0.0,0.0,0.06775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00354,0.07836,0.0,0.0,0.79846,0.951,0.716,0.705,5.0,5.0,0,-0.18,0.9151896
7952,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04593,0.09222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679,0.19953,0.0,0.0,0.0,0.01787,0.0,0.0,0.0,0.0,0.0,0.02176,0.21403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01114,0.22429,0.00053,0.0,0.0,0.0,0.0,0.0,0.00413,0.02771,0.0,0.0,0.07836,0.00354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775,0.0,-0.0,0.79846,5.0,5.0,0.705,0.716,0.951,0,0.18,0.9151896
7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.01114,0.00159,0.0,0.0,0.0,0.19794,0.01875,0.0,0.0,0.0,0.0,0.0,0.0582,0.0,0.0,0.0,0.0,0.00106,0.22176,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00808,0.17712,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00902,0.00495,0.0,0.79846,0.868,2.7565,0.606,0.648,5.0,0,0.0,0.71941
